"Code","Name","CountryCode","StateCode","MetroCode","CityCode","PhonePrefix","Type","Lat","Lon"
"BTH","Hang Nadim Arpt","ID",,,"BTH",,2,1.06,104.13
"BTJ","Blang Bintang Arpt","ID",,,"BTJ",,2,5.51,95.41
"BTL","WK Kellogg Regional","US","MI",,"BTL",,2,42.30,-85.25
"BTM","Bert Mooney Arpt","US","MT",,"BTM",,2,45.95,-112.50
"BTR","Ryan Airport","US","LA",,"BTR",,2,30.53,-91.14
"BTS","Ivanka Arpt","SK",,,"BTS",,2,48.15,17.11
"BTU","Bintulu Arpt","MY",,,"BTU",,2,3.17,113.03
"BTV","Burlington Intl Arpt","US","VT",,"BTV",,2,44.47,-73.14
"BUD","Ferihegy Arpt","HU",,,"BUD",,2,47.43,19.23
"BUF","Greater Buffalo Intl Arpt","US","NY",,"BUF",,2,42.93,-78.73
"BUR","Burbank Glendale Pasadena Arpt","US","CA","QLA","BUR",,2,34.19,-118.35
"BUS","Batumi Arpt","GE",,,"BUS",,2,41.61,41.60
"BUZ","Bushehr Arpt","IR",,,"BUZ",,2,28.94,50.83
"BVA","Beauvais Tille Arpt","FR",,,"PAR",,9,49.45,2.11
"BVB","Boa Vista Arpt","BR",,,"BVB",,2,2.83,-60.68
"BVE","Laroche Airport","FR",,,"BVE",,2,45.15,1.47
"BVH","Vilhena Arpt","BR",,,"BVH",,9,-12.63,-60.13
"BVO","Bartlesville Municipal Arpt","US","OK",,"BVO",,9,36.75,-96.00
"BVR","Esperadinha","CV",,,"BVR",,9,14.86,-24.71
"BVX","Batesville Municipal","US","AR",,"BVX",,9,35.72,-91.64
"BWC","Brawley Arpt","US","CA",,"BWC",,9,32.98,-115.51
"BWD","Brownwood Municipal Arpt","US","TX",,"BWD",,2,31.80,-98.95
"BWE","Braunschweig Arpt","DE",,,"BWE",,9,52.32,10.55
"BWF","Walney Island","GB",,,"BWF",,2,54.11,-3.23
"BWG","Warren Cty Arpt","US","KY",,"BWG",,9,36.96,-86.42
"BWI","Baltimore Washington Intl Arpt","US","MD","WAS","BWI",,2,39.17,-76.66
"BWN","Brunei Intl Arpt","BN",,,"BWN",,2,4.90,114.91
"BXN","Imsik Arpt","TR",,,"BXN",,9,37.13,27.66
"BXS","Borrego Valley Arpt","US","CA",,"BXS",,9,33.25,-116.32
"BXU","Butuan Arpt","PH",,,"BXU",,2,8.95,125.48
"BYI","Burley Arpt","US","ID",,"BYI",,9,42.53,-113.76
"BYU","Bindlacher Berg Arpt","DE",,,"BYU",,9,49.98,11.63
"BYW","Blakely Is Municipal","US","WA",,"BYW",,9,48.58,-122.83
"BZC","Buzios Arpt","BR",,,"BZC",,9,-22.76,-41.96
"BZE","Belize Intl Arpt","BZ",,"QBZ","BZE",,2,17.58,-88.28
"BZG","Bydgoszcz Arpt","PL",,,"BZG",,2,53.26,17.99
"BZH","Bumi Hills Arpt","ZW",,,"BZH",,9,-16.81,28.35
"BZN","Gallatin Field","US","MT",,"BZN",,2,45.77,-111.15
"BZR","Beziers Vias Arpt","FR",,,"BZR",,2,43.35,3.25
"BZT","Brazoria County Arpt","US","TX",,"BZT",,9,29.11,-95.45
"BZV","Maya Maya Arpt","CG",,,"BZV",,2,-4.25,15.25
"CAD","Wexford County Arpt","US","MI",,"CAD",,2,44.27,-85.41
"CAE","Columbia Metro Arpt","US","SC",,"CAE",,2,33.94,-81.12
"XCM","Chatham Airport","CA","ON",,"XCM","QHF",2,42.40,-82.18
"XBR","Brockville Arpt","CA","ON",,"XBR","QHF",2,44.63,-75.75
"WUN","Wiluna Arpt","AU","WA",,"WUN","QHF",3,-26.63,120.21
"WRG","Wrangell Seaplane Base","US","AK",,"WRG","QHF",2,56.48,-132.36
"CAG","Elmas Airport","IT",,,"CAG",,2,39.26,9.05
"CAI","Cairo Intl Arpt","EG",,,"CAI",,2,30.12,31.40
"CAK","Akron Canton Regional Arpt","US","OH",,"CAK",,2,40.91,-81.43
"CAM","Choreti Arpt","BO",,,"CAM",,9,-20.01,-63.55
"CAP","Cap Haitien Numicipal","HT",,,"CAP",,2,19.73,-72.19
"CAS","Anfa Airport","MA",,,"CAS",,9,33.55,-7.66
"CAU","Caruaru Arpt","BR",,,"CAU",,9,-8.28,-35.96
"CAW","Bartolomeu Lisandro Arpt","BR",,,"CAW",,9,-21.75,-41.30
"CAX","Carlisle Arpt","GB",,,"CAX",,2,54.93,-2.80
"CAY","Rochambeau Airport","GF",,,"CAY",,2,4.78,-52.41
"CBE","Cumberland Municipal Arpt","US","MD",,"CBE",,2,39.61,-78.76
"CBF","Council Bluffs Municipal Arpt","US","IA",,"CBF",,9,41.26,-95.76
"CBG","Cambridge Arpt","GB",,,"CBG",,2,52.20,0.17
"CBK","Colby Municipal Arpt","US","KS",,"CBK",,9,39.41,-101.05
"CBN","Penggung Arpt","ID",,,"CBN",,9,-6.75,108.53
"CBP","Coimbra Arpt","PT",,,"CBP",,9,40.15,-8.46
"CBS","Oro Negro Arpt","VE",,,"CBS",,9,10.38,-71.46
"CCC","Cayo Coco Arpt","CU",,,"CCC",,2,22.50,-78.50
"CCK","Cocos Islands Arpt","CC",,,"CCK",,2,-12.18,96.83
"CCM","Criciuma Arpt","BR",,,"CCM",,9,-28.70,-49.38
"CCP","Carriel Sur Arpt","CL",,,"CCP",,2,-36.77,-73.11
"CCR","Buchanan Field","US","CA",,"CCR",,9,37.98,-122.05
"CCS","Simon Bolivar Arpt","VE",,,"CCS",,2,10.60,-66.96
"CCU","Netaji Subhas Chandra Bose Intl","IN",,,"CCU",,2,22.65,88.45
"CDC","Cedar City Municipal","US","UT",,"CDC",,2,37.70,-113.09
"ENC","Essey Airport","FR",,,"ENC",,9,48.69,6.23
"XWS","Swindon Rail Station","GB",,,"SWI","QHF",6,51.56,-1.78
"XWF","Falun Railway Service","SE",,,"XWF","QHF",6,60.60,15.64
"XVH","Peterborough Rail Station","GB",,,"XVH","QHF",6,52.58,-0.25
"XVB","Stafford Rail Station","GB",,,"BHX","QHF",6,52.80,-2.11
"XUZ","Xuzhou Arpt","CN",,,"XUZ","QHF",2,34.26,117.18
"XTG","Thargomindah Arpt","AU","QL",,"XTG","QHF",2,-27.96,143.83
"ENK","St Angelo Arpt","IE",,,"ENK",,9,54.35,-7.63
"ENL","Centralia Municipal Arpt","US","IL",,"ENL",,9,38.51,-89.09
"ENS","Twente Airport","NL",,,"ENS",,2,52.27,6.87
"ENW","Kenosha Municipal Arpt","US","WI",,"ENW",,2,42.56,-87.85
"EOH","Enrique Olaya Herrara","CO",,,"MDE",,2,6.21,-75.58
"EOI","Eday Arpt","GB",,,"EOI",,2,59.20,-2.78
"EOK","Keokuk Arpt","US","IA",,"EOK",,9,40.45,-91.42
"EPL","Mirecourt Arpt","FR",,,"EPL",,2,48.18,6.45
"EPS","El Portillo Arpt","DO",,,"EPS",,2,19.25,-69.50
"EQS","Esquel Airport","AR",,,"EQS",,2,-42.90,-71.13
"ERC","Erzincan Arpt","TR",,,"ERC",,2,39.71,39.51
"ERF","Erfurt Arpt","DE",,,"ERF",,2,50.98,10.96
"ZYW","Sandvika Rail Station","NO",,,"ZYW","QHF",6,59.89,10.52
"ERI","Erie Intl","US","PA",,"ERI",,2,42.07,-80.18
"WLK","Selawik Arpt","US","AK",,"WLK","QHF",2,66.60,-159.98
"VYS","Illinois Valley Regional Arpt","US","IL",,"VYS","QHF",9,41.35,-89.14
"TAL","Ralph Calhoun Arpt","US","AK",,"TAL","QHF",2,65.17,-152.10
"ERS","Eros Arpt","NA",,,"WDH",,2,-22.61,17.08
"ESB","Esenboga Arpt","TR",,,"ANK",,2,40.13,33.00
"YCY","Clyde River","CA","NU",,"YCY","QHF",2,70.48,-68.51
"XQU","Qualicum Arpt","CA","BC",,"XQU","QHF",2,49.33,-124.39
"ESC","Delta County","US","MI",,"ESC",,2,45.71,-87.08
"ESD","Eastsound Orcas Is Arpt","US","WA",,"ESD",,2,48.70,-122.91
"ESE","Ensenada Arpt","MX",,,"ESE",,9,31.80,-116.60
"ESF","Esler Field","US","LA",,"AEX",,9,31.39,-92.30
"ESL","Elista Arpt","RU",,,"ESL",,2,46.30,44.23
"ESN","Easton Municipal Arpt","US","MD",,"ESN",,9,38.80,-76.06
"ESP","Birchwood Pocono Arpt","US","PA",,"ESP",,9,41.06,-75.02
"ESR","El Salvador Arpt","CL",,,"ESR",,2,-26.31,-69.76
"ESS","Essen Arpt","DE",,,"ESS",,2,51.36,6.95
"ESU","Essaouira Arpt","MA",,,"ESU",,9,31.40,-9.68
"ETB","West Bend Arpt","US","WI",,"ETB",,9,43.42,-88.12
"ETH","Elat Airport","IL",,,"ETH",,2,29.50,34.92
"ETS","Enterprise Municipal","US","AL",,"ETS",,9,31.29,-85.90
"ETZ","Metz Nancy Lorraine","FR",,,"ETZ",,2,48.98,6.25
"EUF","Weedon Field","US","AL",,"EUF",,9,31.95,-85.12
"EUG","Eugene Arpt","US","OR",,"EUG",,2,44.12,-123.21
"EUN","Hassan I Arpt","MA",,,"EUN",,2,27.15,-13.20
"EUX","Roosevelt Field","AN",,,"EUX",,2,17.50,-62.96
"EVE","Evenes Arpt","NO",,,"EVE",,2,68.46,16.70
"EVG","Sveg Arpt","SE",,,"EVG",,2,62.03,14.33
"EVM","Eveleth Virginia Municipal Arpt","US","MN",,"EVM",,9,47.42,-92.49
"EVN","Yerevan Arpt","AM",,,"EVN",,2,40.15,44.40
"EVV","Evansville Regional Arpt","US","IN",,"EVV",,2,38.03,-87.53
"EVX","Evreux Arpt","FR",,,"EVX",,9,49.05,1.18
"EWB","New Bedford Municipal","US","MA",,"EWB",,2,41.68,-70.96
"EWK","Newton City County Arpt","US","KS",,"EWK",,9,38.05,-97.27
"EWN","Simmons Nott Arpt","US","NC",,"EWN",,2,35.07,-77.04
"EXI","Excursion Inlet Municipal","US","AK",,"EXI",,2,58.41,-135.43
"EXT","Exeter Arpt","GB",,,"EXT",,2,50.73,-3.41
"EYW","Key West Intl","US","FL",,"EYW",,2,24.55,-81.75
"EZE","Ministro Pistarini","AR",,"BUE","BUE",,2,-34.81,-58.54
"EZS","Elazig Arpt","TR",,,"EZS",,2,38.60,39.29
"FAE","Faeroe Airport","DK",,,"FAE",,2,62.06,-7.26
"XSS","Soissons Railway Station","FR",,,"XSS","QHF",6,49.36,3.33
"XSH","Tours Rail Station","FR",,,"TUF","QHF",6,47.39,0.69
"XRG","Rugeley Rail Station","GB",,,"XRG","QHF",6,52.76,-1.91
"FAI","Fairbanks Intl Arpt","US","AK",,"FAI",,2,64.81,-147.85
"FAJ","Fajardo Arpt","US","PR",,"FAJ",,2,18.38,-65.75
"FAO","Faro Airport","PT",,,"FAO",,2,37.01,-7.96
"FAR","Hector Airport","US","ND",,"FAR",,2,46.90,-96.80
"FAT","Fresno Air Terminal","US","CA",,"FAT",,2,36.76,-119.71
"FAY","Fayetteville Municipal","US","NC",,"FAY",,2,34.99,-78.88
"FBM","Luano","CD",,,"FBM",,2,-11.58,27.51
"FCA","Glacier Park Intl","US","MT",,"FCA",,2,48.30,-114.25
"FCB","Ficksburg Sentra Oes","ZA",,,"FCB",,9,-28.82,27.90
"FCH","Fresno Chandler Arpt","US","CA",,"FAT",,9,36.73,-119.81
"FCM","Flying Cloud Arpt","US","MN",,"MSP",,9,44.82,-93.45
"FCO","Fiumicino Arpt","IT",,"ROM","ROM",,1,41.81,12.25
"FCY","Forrest City Municipal Arpt","US","AR",,"FCY",,9,34.94,-90.77
"FDF","Lamentin Arpt","MQ",,,"FDF",,2,14.58,-61.00
"FDH","Friedrichshafen Lowenthal","DE",,,"FDH",,2,47.66,9.51
"FDK","Frederick Municipal","US","MD",,"FDK",,9,39.41,-77.38
"FEN","Fernando De Noronha Arpt","BR",,,"FEN",,2,-3.85,-32.41
"FEZ","Fez Airport","MA",,,"FEZ",,2,34.00,-4.85
"FFM","Fergus Falls Municipal","US","MN",,"FFM",,9,46.28,-96.15
"FHU","Sierra Vista Municipal","US","AZ",,"FHU",,2,31.58,-110.34
"FIE","Fair Isle Arpt","GB",,,"FIE",,2,59.50,-1.66
"FIH","Kinshasa Arpt","CD",,,"FIH",,2,-4.38,15.43
"FKB","Soellingen Arpt","DE",,,"FKB",,2,48.78,8.08
"FKL","Chess Lamberton Arpt","US","PA",,"FKL",,2,41.37,-79.85
"FKS","Fukushima Arpt","JP",,,"FKS",,2,37.22,140.43
"FLB","Cangapara Arpt","BR",,,"FLB",,9,-6.83,-43.00
"FLG","Flagstaff Arpt","US","AZ",,"FLG",,2,35.13,-111.67
"FLL","Ft Lauderdale Hollywood Intl Arpt","US","FL","QMI","FLL",,2,26.07,-80.14
"FLN","Hercilio Luz Arpt","BR",,,"FLN",,2,-27.66,-48.55
"FLO","Gilbert Field","US","SC",,"FLO",,2,34.19,-79.72
"FLR","Amerigo Vespucci Arpt","IT",,,"FLR",,2,43.80,11.20
"FLW","Aerodromo Das Flores","PT",,,"FLW",,2,39.46,-31.15
"FLX","Fallon Municipal Arpt","US","NV",,"NFL",,9,39.49,-118.74
"FMA","El Pucu Arpt","AR",,,"FMA",,2,-26.20,-58.23
"FMH","Otis AFB","US","MA",,"FMH",,9,41.56,-70.63
"FMN","Four Corners Regional Arpt","US","NM",,"FMN",,2,36.73,-108.22
"FMO","Muenster Airport","DE",,,"FMO",,2,52.13,7.68
"FMS","Fort Madison Municipal","US","IA",,"FMS",,9,40.65,-91.31
"FMY","Page Field","US","FL",,"FMY",,2,26.59,-81.85
"FNI","Nimes Airport","FR",,,"FNI",,2,43.74,4.41
"FNJ","Sunan Arpt","KP",,,"FNJ",,2,39.03,125.78
"FNL","Municipal Airport","US","CO",,"FNL",,3,40.45,-105.00
"FNT","Bishop Intl Arpt","US","MI",,"FNT",,2,42.97,-83.73
"FOD","Ft Dodge Municipal","US","IA",,"FOD",,2,42.55,-94.18
"XNN","Xining Arpt","CN",,,"XNN","QHF",2,36.55,101.75
"FOE","Forbes Field","US","KS",,"TOP",,2,38.95,-95.66
"FOG","Gino Lisa Arpt","IT",,,"FOG",,2,41.41,15.53
"FOR","Pinto Martines Arpt","BR",,,"FOR",,2,-3.77,-38.54
"FPO","Grand Bahama Intl Arpt","BS",,,"FPO",,2,26.55,-78.69
"FPR","St Lucie County Arpt","US","FL",,"FPR",,2,27.49,-80.36
"FRA","Frankfurt Intl","DE",,,"FRA",,2,50.04,8.57
"FRD","Friday Harbor Airport","US","WA",,"FRD",,2,48.52,-123.02
"FRG","Republic Arpt","US","NY",,"FRG",,9,40.73,-73.41
"FRJ","Frejus Arpt","FR",,,"FRJ",,9,43.41,6.73
"FRL","Luigi Ridolfi Arpt","IT",,,"FRL",,9,44.21,12.05
"FRM","Fairmont Municipal","US","MN",,"FRM",,9,43.63,-94.40
"FRO","Flora Arpt","NO",,,"FRO",,2,61.58,5.00
"ZYO","Roosendaal Rail Station","NL",,,"BRU","QHF",6,51.53,4.46
"FRR","Warren County Arpt","US","VA",,"FRR",,9,38.91,-78.24
"FRS","Flores Airport","GT",,,"FRS",,2,16.91,-89.88
"FRU","Bishkek Arpt","KG",,,"FRU",,2,42.86,74.76
"FRW","Francistown Arpt","BW",,,"FRW",,2,-21.16,27.47
"FRZ","Fritzlar Airbase","DE",,,"FRZ",,9,51.10,9.28
"FSC","Sud Corse Arpt","FR",,,"FSC",,2,41.83,9.08
"FSD","Joe Foss Field","US","SD",,"FSD",,2,43.58,-96.73
"VLY","Anglesey Arpt","GB",,,"VLY","QHF",9,53.24,-4.53
"FSM","Ft Smith Municipal","US","AR",,"FSM",,2,35.33,-94.36
# "FSP","St Pierre Arpt","CA","PQ",,"FSP",,2,46.91,-56.16
"FST","Pecos County Arpt","US","TX",,"FST",,9,30.91,-102.92
"FTE","El Calafate Arpt","AR",,,"FTE",,2,-50.27,-72.05
"FTW","Meacham Field","US","TX",,"FTW",,9,32.82,-97.36
"FTY","Fulton Cty Arpt","US","GA",,"ATL",,9,33.46,-84.31
"FUE","Fuerteventura Arpt","ES",,,"FUE",,2,28.45,-13.86
"FUK","Itazuke Arpt","JP",,,"FUK",,2,33.58,130.45
"FUL","Fullerton Municipal Arpt","US","CA",,"FUL",,9,33.87,-117.97
"FUN","Funafuti Intl Arpt","TV",,,"FUN",,2,-8.53,179.20
"FWA","Baer Field","US","IN",,"FWA",,2,40.98,-85.14
"FWM","Fort William Arpt","GB",,,"FWM",,2,56.82,-5.10
"FXE","Ft Lauderdale Excutive","US","FL",,"FLL",,9,26.19,-80.17
"FYV","Fayetteville Municipal Arpt","US","AR",,"FYV",,2,36.00,-94.17
"GAD","Gadsden Municipal","US","AL",,"GAD",,9,33.97,-86.08
"GAI","Montgomery Cty Arpt","US","MD",,"GAI",,9,39.14,-77.20
"GAJ","Yamagata Airport","JP",,,"GAJ",,2,38.41,140.37
"GAL","Galena Arpt","US","AK",,"GAL",,2,64.73,-156.93
"GAT","Tallard Arpt","FR",,,"GAT",,9,44.45,6.01
"GAU","Borjhar Arpt","IN",,,"GAU",,2,26.10,91.58
"GAY","Gaya Arpt","IN",,,"GAY",,2,24.75,84.95
"GBD","Greate Bend Municipal","US","KS",,"GBD",,2,38.35,-98.85
"GBE","Gaborone Arpt","BW",,,"GBE",,2,-24.59,25.83
"GBG","Galesburg Arpt","US","IL",,"GBG",,9,40.94,-90.43
"GBK","Gbangbatok Arpt","SL",,,"GBK",,9,7.80,-12.38
"GBR","Great Barrington Arpt","US","MA",,"GBR",,9,42.18,-73.40
"GBZ","Great Barrier Island Arpt","NZ",,,"GBZ",,9,-36.16,175.33
"GCC","Campbell Cty Arpt","US","WY",,"GCC",,2,44.34,-105.53
"XNM","Nottingham Rail Station","GB",,,"XNM","QHF",6,52.94,-1.14
"GCK","Garden City Municipal","US","KS",,"GCK",,2,37.92,-100.71
"GCM","Owen Roberts Arpt","KY",,,"GCM",,2,19.29,-81.36
"GCN","Grand Canyon Natl Park Arpt","US","AZ",,"GCN",,2,35.95,-112.13
"GDL","Miguel Hidalgo Arpt","MX",,,"GDL",,2,20.52,-103.31
"GDX","Magadan Arpt","RU",,,"GDX",,2,59.91,150.71
"GEA","Magenta Arpt","NC",,,"NOU",,2,-22.26,166.47
"GED","Sussex County Arpt","US","DE",,"GED",,9,38.69,-75.38
"GEG","Spokane Intl Arpt","US","WA",,"GEG",,2,47.62,-117.53
"GER","Rafael Cabrera Arpt","CU",,,"GER",,2,21.83,-82.78
"SVX","Koltsovo Arpt","RU",,,"SVX","QHF",2,56.85,60.60
"STX","Alexander Hamilton Arpt","US","VI",,"STX","QHF",2,17.70,-64.79
"SAW","Sabiha Gokcen Arpt","TR",,,"IST","QHF",9,40.89,29.30
"RVH","Rzhevka Arpt","RU",,,"LED","QHF",9,59.98,30.60
"POE","Fort Polk Arpt","US","LA",,"POE","QHF",9,31.04,-93.19
"GEV","Gallivare Arpt","SE",,,"GEV",,2,67.11,20.98
"GFD","Pope Field Arpt","US","IN",,"GFD",,9,39.79,-85.73
"GFK","Grand Forks Mark Andrews Intl","US","ND",,"GFK",,2,47.94,-97.17
"GFL","Warren County","US","NY",,"GFL",,9,43.33,-73.60
"GGE","George Town Arpt","US","SC",,"MYR",,9,33.30,-79.31
"GGG","Greg County Arpt","US","TX",,"GGG",,2,32.38,-94.71
"VAN","Van Arpt","TR",,,"VAN","QHF",3,38.45,43.33
"UNK","Unalakleet Arpt","US","AK",,"UNK","QHF",2,63.88,-160.79
"GGW","International Glasgow","US","MT",,"GGW",,2,48.19,-106.63
"GHA","Noumerate Arpt","DZ",,,"GHA",,2,32.38,3.80
"GHB","Governors Harbour Municipal Arpt","BS",,,"GHB",,2,25.15,-76.18
"GIB","North Front Arpt","GI",,,"GIB",,2,36.15,-5.35
"GIF","Gilbert Fld","US","FL",,"GIF",,9,28.06,-81.75
"GIG","Rio Internacional","BR",,"RIO","RIO",,2,-22.80,-43.26
"GIL","Gilgit Arpt","PK",,,"GIL",,2,35.91,74.38
"GIS","Gisborne Arpt","NZ",,,"GIS",,2,-38.66,178.01
"GIZ","Gizan Aprt","SA",,,"GIZ",,2,16.93,42.56
"GJT","Walker Field Arpt","US","CO",,"GJT",,2,39.12,-108.52
"GKA","Goroka Arpt","PG",,,"GKA",,2,-6.05,145.38
"GKT","Gatlinburg Arpt","US","TN",,"GKT",,9,35.71,-83.51
"GLA","Glasgow Intl","GB",,"GLA","GLA",,2,55.86,-4.43
"GLD","Goodland Municipal","US","KS",,"GLD",,9,39.37,-101.70
"GLE","Gainesville Municipal Arpt","US","TX",,"GLE",,9,33.65,-97.20
"GLH","Greenville Municipal","US","MS",,"GLH",,2,33.48,-90.99
"GLL","Klanten Arpt","NO",,,"GLL",,2,60.78,9.05
"GLO","Staverton Arpt","GB",,,"GLO",,9,51.89,-2.16
"GLR","Otsego Arpt","US","MI",,"GLR",,9,45.02,-84.67
"GLS","Scholes Field","US","TX",,"GLS",,9,29.26,-94.85
"GME","Gomel Arpt","BY",,,"GME",,9,52.41,31.00
"GMP","Gimpo Intl Arpt","KR",,,"SEL",,2,37.55,126.79
"GMU","Greenville Downtown Arpt","US","SC",,"GSP",,9,34.84,-82.35
"XNB","Dubai Bus Station Arpt","AE",,,"DXB","QHF",5,25.05,55.11
"XMY","Yam Island Arpt","AU","QL",,"XMY","QHF",2,-10.48,142.45
"XKQ","Sarpsborg Rail Station","NO",,,"OSL","QHF",6,59.28,11.11
"XKM","Moss Rail Station","NO",,,"OSL","QHF",6,59.43,10.65
"XKK","Larvik Rail Station","NO",,,"SKE","QHF",6,59.05,10.02
"XKH","Xieng Khouang Arpt","LA",,,"XKH","QHF",9,19.50,103.00
"XJF","Falun Bus Service","SE",,,"XWF","QHF",5,60.50,15.63
"GNA","Grodna Arpt","BY",,,"GNA",,9,53.66,23.81
"GNB","Saint Geoirs Arpt","FR",,,"GNB",,2,45.36,5.32
"GNS","Gunungsitoli Arpt","ID",,,"GNS",,9,1.28,97.61
"GNV","Gainesville Regional","US","FL",,"GNV",,2,29.69,-82.27
"GOA","Christoforo Colombo","IT",,,"GOA",,2,44.41,8.83
"GOJ","Nizhniy Novgorod Arpt","RU",,,"GOJ",,2,56.33,44.00
"GON","Groton New London Arpt","US","CT",,"GON",,2,41.33,-72.04
"GOT","Landvetter Arpt","SE",,,"GOT",,2,57.66,12.29
"GOU","Garoua Arpt","CM",,,"GOU",,2,9.33,13.37
"GPS","Baltra Arpt","EC",,,"GPS",,9,-0.43,-90.28
"GPT","Biloxi Regional Arpt","US","MS",,"GPT",,2,30.40,-89.06
"GPZ","Itasca County","US","MN",,"GPZ",,2,47.21,-93.51
"GQQ","Galion Municipal Arpt","US","OH",,"GQQ",,9,40.75,-82.72
"GRB","Austin Straubel Fld","US","WI",,"GRB",,2,44.49,-88.12
"GRI","Hall Cty Regional","US","NE",,"GRI",,2,40.97,-98.31
"GRJ","George Arpt","ZA",,,"GRJ",,2,-33.96,22.41
"GRO","Costa Brava Arpt","ES",,,"GRO",,2,41.90,2.75
"GRQ","Eelde Arpt","NL",,,"GRQ",,9,53.13,6.58
"GRR","Kent County Intl","US","MI",,"GRR",,2,42.88,-85.53
"GRU","Guarulhos Arpt","BR",,"SAO","SAO",,2,-23.43,-46.47
"GRW","Graciosa Arpt","PT",,,"GRW",,2,39.06,-28.00
"GRX","Granada Arpt","ES",,,"GRX",,2,37.18,-3.78
"GRZ","Thalerhof Arpt","AT",,,"GRZ",,2,46.99,15.43
"GSB","Seymour Johnson AFB","US","NC",,"GSB",,9,35.00,-78.00
"GSO","Piedmont Triad Intl","US","NC",,"GSO",,2,36.09,-79.95
"GSP","Greenville Spartanburg Arpt","US","SC",,"GSP",,2,34.89,-82.21
"GST","Gustavus Arpt","US","AK",,"GST",,2,58.42,-135.70
"GSY","Binbrook Arpt","GB",,,"GSY",,2,53.44,-0.20
"GTF","Great Falls Intl Arpt","US","MT",,"GTF",,2,47.48,-111.35
"GTR","Golden Arpt","US","MS",,"GTR",,2,33.45,-88.58
"GTY","Gettysburg Arpt","US","PA",,"GTY",,9,39.83,-77.23
"GUA","La Aurora Arpt","GT",,,"GUA",,2,14.58,-90.53
"GUC","Gunnison Cty","US","CO",,"GUC",,2,38.53,-106.93
"GUF","Edwards Arpt","US","AL",,"GUF",,9,30.29,-87.72
"GUM","Antonio B Won Pat Intl","GU",,,"GUM",,2,13.48,144.73
"GUP","Gallup Municipal","US","NM",,"GUP",,9,35.51,-108.77
"GUR","Gurney Arpt","PG",,,"GUR",,2,-10.33,150.35
"GUT","Guetersloh Arpt","DE",,,"GUT",,9,51.91,8.30
"GUW","Atyrau Arpt","KZ",,,"GUW",,2,47.11,51.90
"GUY","Guymon Municipal Arpt","US","OK",,"GUY",,2,36.68,-101.48
"GVA","Geneve Cointrin","CH",,,"GVA",,2,46.23,6.11
"GVX","Sandviken Arpt","SE",,,"GVX",,9,60.59,16.95
"XIK","Milan Central Station Railway","IT",,,"MIL","QHF",6,45.48,9.20
"XGR","Kangiqsualujjuaq Arpt","CA","PQ",,"XGR","QHF",2,58.53,-65.90
"XGD","Arendal Rail Station","NO",,,"KRS","QHF",6,58.46,8.77
"GWO","Leflore Arpt","US","MS",,"GWO",,9,33.48,-90.18
"GWS","Glenwood Springs Arpt","US","CO",,"GWS",,9,39.50,-107.30
"GWT","Westerland Airport","DE",,,"GWT",,2,54.90,8.30
"GWY","Carnmore Arpt","IE",,,"GWY",,2,53.30,-8.94
"GXQ","Teniente Vidal Arpt","CL",,,"GXQ",,9,-45.59,-72.10
"GYE","Simon Bolivar Airport","EC",,,"GYE",,2,-2.15,-79.88
"GYM","Gen Jose M Yanez Arpt","MX",,,"GYM",,2,27.96,-110.93
"GYN","Santa Genoveva","BR",,,"GYN",,2,-16.66,-49.21
"GYR","Litchfield Goodyear Arpt","US","AZ",,"GYR",,9,33.42,-112.36
"WEF","Weifang Arpt","CN",,,"WEF","QHF",3,36.75,119.21
"NUL","Nulato Arpt","US","AK",,"NUL","QHF",2,64.72,-158.07
"GZM","Gozo Arpt","MT",,,"GZM",,2,36.06,14.25
"GZT","Gaziantep Arpt","TR",,,"GZT",,2,36.94,37.47
"HAD","Halmstad Arpt","SE",,,"HAD",,2,56.68,12.83
"HAH","Prince Said Ibrahim In","KM",,,"YVA",,2,-11.53,43.26
"HAJ","Hanover Arpt","DE",,,"HAJ",,2,52.46,9.68
"HAM","Fuhlsbuettel Arpt","DE",,,"HAM",,2,53.63,10.00
"HAV","Jose Marti Intl Arpt","CU",,,"HAV",,2,23.00,-82.40
"TRN","Torino Caselle Arpt","IT",,,"TRN","QHF",2,45.18,7.65
"TPE","Taoyuan International Arpt","TW",,,"TPE","QHF",2,25.07,121.22
"TIV","Tivat Arpt","ME",,,"TIV","QHF",2,42.35,18.72
"THP","Hot Springs","US","WY",,"THP","QHF",9,43.65,-108.21
"TGD","Golubovci Arpt","ME",,,"TGD","QHF",2,42.35,19.25
"STR","Stuttgart Arpt","DE",,,"STR","QHF",2,48.68,9.21
"HBG","Bobby L Chain Municipal","US","MS",,"HBG",,9,31.25,-89.25
"HBI","Harbour Island Arpt","BS",,,"HBI",,9,25.75,-77.86
"HBT","Hafr Albatin Arpt","SA",,,"HBT",,2,27.89,45.52
"HCN","Hengchun Arpt","TW",,,"HCN",,9,22.00,120.70
"HDB","Heidelberg Arpt","DE",,,"HDB",,2,49.41,8.71
"HDF","Heringsdorf Arpt","DE",,,"HDF",,2,54.30,11.00
"HDN","Hayden Arpt","US","CO",,"HDN",,2,40.48,-107.21
"HDS","Hoedspruit Arpt","ZA",,,"HDS",,2,-24.35,30.95
"HDY","Hat Yai Arpt","TH",,,"HDY",,2,6.93,100.39
"HEI","Heide Arpt","DE",,,"HEI",,2,54.14,9.10
"HEL","Helsinki Arpt","FI",,,"HEL",,2,60.31,24.96
